,theta,congested,theta_ma_prev
53124,0.24448006811985237,False,0.5064780780773649
53125,0.8860064269393318,False,0.5118395770134249
53126,0.8911535,False,0.5107560768615991
53127,0.9998366666666667,True,0.5139827600840704
53128,0.9922513998413882,True,0.5192251444117355
53129,0.11781741389016676,False,0.5160031648570118
53130,0.8840213347206449,False,0.5239850747068069
53131,0.3810885240681957,False,0.5177988782507663
53132,0.5248289017523522,False,0.5130492009751784
53133,0.10549323683548135,False,0.504109145745709
53134,0.3747913573081462,False,0.5063098612205259
53135,0.5126349,False,0.502162604630361
53136,0.9988537333333334,True,0.5021525036425484
53137,0.4491982333333333,False,0.5002175818449771
53138,0.4317011666666667,False,0.5026590303708596
53139,0.3250420630920573,False,0.4966072986684469
53140,0.29444088462618845,False,0.4979505923590926
53141,0.8380242333333333,False,0.5054357618570247
53142,0.9812858256087069,True,0.5125132817797784
53143,0.08967265036114033,False,0.5044417062833898
53144,0.2415226785255864,False,0.5045865934019791
53145,0.5145607124432413,False,0.5090480754783019
53146,0.21483815207032558,False,0.5110661362107058
53147,0.9998169,True,0.513060877088401
53148,0.0,False,0.5128331890884009
53149,0.6522293952615101,False,0.5174661386524781
53150,0.03245434973021041,False,0.5120444699284418
53151,0.5674157295865492,False,0.5100331918909738
53152,0.02354190006168702,False,0.5002749824467477
53153,0.30225855639924315,False,0.49576670998193934
53154,0.99999234079085,True,0.5045315640565144
53155,0.9013891666666667,False,0.511439134878819
53156,0.16766041294009734,False,0.5098677513415533
53157,0.1022693988604189,False,0.5084983194192055
53158,0.9998899924713076,True,0.5100141347597063
53159,0.9407518540951895,False,0.5172076298947588
53160,0.4213537333333333,False,0.5188673851828858
53161,0.08051602389733575,False,0.5175181615929076
53162,0.5633941162077787,False,0.5142415736654877
53163,0.9957032667531424,True,0.5150111119249651
53164,0.9372893808498236,False,0.5192894783388315
53165,0.39615444121492527,False,0.5132540342617921
53166,0.24562397078871626,False,0.5107114731155911
53167,0.5737812141505293,False,0.5154378895974717
53168,0.08523263333333334,False,0.5121071871027985
53169,0.5233176,False,0.5129676630781624
53170,0.9044642,False,0.513023712744829
53171,0.1966503,False,0.5127605454718075
53172,0.0,False,0.5118111465857019
53173,0.8815339666666666,False,0.5144611915857018
53174,0.35769296666666667,False,0.5115742679190352
53175,0.9993832666666667,True,0.5148412399190352
53176,0.09132681396717228,False,0.514446353058707
53177,0.2239806251122608,False,0.5148105926431629
53178,0.6083642557812177,False,0.5115556609853632
53179,0.6257011819316853,False,0.5116514240127779
53180,0.6846703303481382,False,0.517003581628729
53181,0.5104625935590613,False,0.5121132077988615
53182,0.9970200815672176,True,0.5154717447883765
53183,0.999651765343375,True,0.5195497161084769
53184,0.9999058,True,0.519554863828532
53185,0.43806306666666667,False,0.517328158828532
53186,0.0700008,False,0.5151212224951986
53187,0.9997807333333333,True,0.5220272962397147
53188,0.0,False,0.5215425549063815
53189,0.8032828497306598,False,0.526257076403688
53190,0.40739036354100816,False,0.5253190994738034
53191,0.8598987890017865,False,0.5246409203638214
53192,0.17791493743530887,False,0.5227627228041222
53193,0.53031,False,0.5228108278041222
53194,0.2381646,False,0.5158659858219409
53195,0.38613085678164727,False,0.5172958474537402
53196,0.3302949749419766,False,0.5164324315364933
53197,0.9986863159614312,True,0.5188354203627743
53198,0.3700410240765783,False,0.5208653221883409
53199,0.2507815666666667,False,0.5169411855216742
53200,0.9015241666666667,False,0.5218852313777167
53201,0.30944473333333333,False,0.5172850500443833
53202,0.5605040344769999,False,0.5228900903891532
53203,0.3772383,False,0.5170464630558199
53204,0.07876036666666666,False,0.51334260505582
53205,0.9998563597352815,True,0.5201723233198394
53206,0.4948998441557817,False,0.5211334007613972
53207,0.9994871320219805,True,0.52954691321802
53208,0.9995894982764505,True,0.5329844257462943
53209,0.7966441632040843,False,0.533829734278806
53210,0.03930343223993016,False,0.5256646229593334
53211,0.958816931969838,True,0.5282650387765204
53212,0.22793169887357453,False,0.5212363243067996
53213,0.3083765220630132,False,0.5143615859208654
53214,0.10922965763568998,False,0.5130327515272666
53215,0.9995121666666666,True,0.5221186842589832
53216,0.08562821737906268,False,0.5223883650893805
53217,0.7279303,False,0.524062813034028
53218,0.11175963333333333,False,0.5182727676395387
53219,0.7582118,False,0.5258548856395386
53220,0.4197320683647582,False,0.5245109757846035
53221,0.3231792683006504,False,0.5201391602870641
53222,0.999482,True,0.526869474287064
53223,0.921003,False,0.5325517476203975
53224,0.791007281389723,False,0.538017019753096
53225,0.5363088,False,0.5345200434837027
53226,0.43250947883942004,False,0.529933603272097
53227,0.09729449200135278,False,0.5209081815254438
53228,0.29995423272109706,False,0.5139852098542409
53229,0.0968889659301161,False,0.5137759253746403
53230,0.9998857655634558,True,0.5149345696830685
53231,0.4960341112114024,False,0.5160840255545006
53232,0.40066151063337424,False,0.5148423516433108
53233,0.6990849311013076,False,0.5207782685859691
53234,0.4593550544050017,False,0.5216239055569377
53235,0.6523040093157777,False,0.5230205966500955
53236,0.1604220501437377,False,0.5146362798181995
53237,0.9998636325560389,True,0.5201429338104265
53238,0.21589666666666665,False,0.5179848888104266
53239,0.05199417230925999,False,0.5152544099025985
53240,0.0,False,0.5123100010563367
53241,0.9997256651801915,True,0.5139270153748052
53242,0.9993373320742642,True,0.5141075304394608
53243,0.12036366666666666,False,0.5144144406025162
53244,0.6497812113528861,False,0.5184970259307891
53245,0.9998859665602354,True,0.523350278471959
53246,0.0194516,False,0.5213964129512558
53247,0.6356737,False,0.5177549809512558
53248,0.11655896666666667,False,0.5189205706179224
53249,0.14627483333333333,False,0.5138610249986406
53250,0.05205866666666667,False,0.5140570681680052
53251,0.9994868989568313,True,0.5183777798617081
53252,0.9998733193776465,True,0.5281410940548676
53253,0.9997442500129127,True,0.5351159509910044
53254,0.5727064881423275,False,0.5308430924645191
53255,0.2161263580286953,False,0.5239904643781393
53256,0.0,False,0.5223138602487384
53257,0.712154036186105,False,0.5284127066219952
53258,0.07422301290668194,False,0.5191560368263491
53259,0.2520069644254712,False,0.5122685879296519
53260,0.0733449,False,0.5087884995963186
53261,0.9991312,True,0.5179746513573451
53262,0.9995546681998362,True,0.5223362568772657
53263,0.9999919666666667,True,0.5223791438764009
53264,0.0265038810398354,False,0.5132712888783011
53265,0.9149107539167036,False,0.5184588520053188
53266,0.6360710333333334,False,0.522363322630765
53267,0.0544174,False,0.5171696844892597
53268,0.5177413077203222,False,0.5214947712331296
53269,0.3734808485821253,False,0.519996403718951
53270,0.9996908682453022,True,0.5209486704014039
53271,0.733542,False,0.5263175874014039
53272,0.4274735278999943,False,0.5305923226804039
53273,0.12510038342702454,False,0.5230279868480074
53274,0.8345425148073045,False,0.5277964823294138
53275,0.0,False,0.5178026496627471
53276,0.33165370156232676,False,0.5202059185386987
53277,0.17111889214397907,False,0.5196773012090159
53278,0.9999047125763048,True,0.5235927057769668
53279,0.9992635369621308,True,0.5273283293272713
53280,0.4956118351808584,False,0.5254377443755984
53281,0.47787826666666666,False,0.5251119011066744
53282,0.9758003975784313,True,0.5248997042667866
53283,0.6111540333333333,False,0.5210147269466863
53284,0.2036272912833951,False,0.5130519418595202
53285,0.3739289,False,0.5124106001928534
53286,0.1044507038876537,False,0.51275509923173
53287,0.5741788333333333,False,0.50849908023173
53288,0.733023430713425,False,0.5158293145388643
53289,0.5047989711457064,False,0.5128444757530147
53290,0.24381256666666667,False,0.5112086977842714
53291,0.9156801,False,0.5117665108942534
53292,0.7239151,False,0.5172265125199003
53293,0.11529354918255656,False,0.5130763480117259
53294,0.04207184066944598,False,0.5111154204184204
53295,0.6224596,False,0.5134787078506039
53296,0.5691592666666667,False,0.5158673507678507
53297,0.6912250333333333,False,0.5127927379415699
53298,0.0729898,False,0.509822225700804
53299,0.3722809,False,0.5110372190341373
53300,0.8785618489788611,False,0.5108075958572593
53301,0.09306682019569885,False,0.508643816725883
53302,0.4448049,False,0.507486825381113
53303,0.2499478259479618,False,0.5062139206405926
53304,0.19787686666666668,False,0.5074050856405925
53305,0.7636111666666666,False,0.5050426337099065
53306,0.2869548333333333,False,0.502963183601682
53307,0.9899893333333334,True,0.5028682056147955
53308,0.9038393333333333,False,0.5019107039653643
53309,0.3194745,False,0.49713900733332345
53310,0.3058070666666667,False,0.4998040436775908
53311,0.19204733422186765,False,0.4921363477001111
53312,0.13019768818450897,False,0.49115900759322045
53313,0.7459104110327571,False,0.4955343464829179
53314,0.45324924606525935,False,0.4989745423672136
53315,0.2620832468459392,False,0.4916002531690063
53316,0.8938507361153945,False,0.49968247835636964
53317,0.9995234666666667,True,0.5023984100230363
53318,0.48991700395436144,False,0.5061799837292466
53319,0.009659842349186192,False,0.4986944641527385
53320,0.8940373666666667,False,0.5034375171357576
53321,0.5440961900703962,False,0.505646686353455
53322,0.1515268549097349,False,0.4971671349025524
53323,0.6454163748124913,False,0.49441126865067725
53324,0.5337954308568699,False,0.49183915014534874
53325,0.9997232113873654,True,0.49647329425922243
53326,0.9998944393946723,True,0.502147143864775
53327,0.16147088656247988,False,0.5027889078103862
53328,0.9205519666666667,False,0.5089948851498418
53329,0.9999013333333333,True,0.518025008823874
53330,0.20600939848904212,False,0.51008624515313
53331,0.9996066662864441,True,0.5151219707038803
53332,0.8185571666666667,False,0.5193009272642133
53333,0.054118746956402924,False,0.5128512654227643
53334,0.2774622256314106,False,0.5110323371350283
53335,0.10583057566567482,False,0.5055676027985272
53336,0.9530435790146808,True,0.5134938180872367
53337,0.06312402510869884,False,0.5041264220127634
53338,0.999494498584596,True,0.5119624003319426
53339,0.7092322666666667,False,0.5185347812755167
53340,0.27038066666666666,False,0.5212385879421834
53341,0.9153119,False,0.5203944502903814
53342,0.1547500532396781,False,0.5119485775020355
53343,0.500311716967993,False,0.5157480580050489
53344,0.9994169968004726,True,0.5192444158595247
53345,0.0,False,0.5092455561939224
53346,0.9999280701028778,True,0.5190503208949511
53347,0.5055559666666667,False,0.5177491435616178
53348,0.21527846666666667,False,0.5187363385616178
53349,0.8360373333333333,False,0.5256339635616177
53350,0.2527495234237101,False,0.5276408721291882
53351,0.29783356666666666,False,0.5206243388062866
53352,0.2977069333333333,False,0.5136026749458434
53353,0.39293703333333335,False,0.5075346027790476
53354,0.5257707333333334,False,0.5070652452309578
53355,0.9961374,True,0.5148653556506708
53356,0.9995837666666667,True,0.5248611933173375
53357,0.6653804333333333,False,0.5243934572888097
53358,0.43333086666666665,False,0.5279845358264095
53359,0.08564743194936811,False,0.5263209405016486
53360,0.4558679740057082,False,0.5301461712417056
53361,0.2416879085410019,False,0.5225717383271157
53362,0.20401428002269364,False,0.5146163344453442
53363,0.5123042555604489,False,0.509739457334282
53364,0.3362825306765879,False,0.5128372438306495
53365,0.9152276768124142,False,0.5128404130596067
53366,0.18131272232167817,False,0.5082928299494901
53367,0.744083725275888,False,0.5151894932022489
53368,0.9993541302762167,True,0.5200056214278079
53369,0.5812137333333334,False,0.52208295027532
53370,0.6960159333333333,False,0.5190462009262002
53371,0.07869436666666667,False,0.5124977245928669
53372,0.6719366666666666,False,0.5149423559805336
53373,0.24559963861955467,False,0.516147348532459
53374,0.3335726,False,0.5111376493843859
53375,0.09749827373096495,False,0.5121126321216956
53376,0.9999108259262631,True,0.5187952033653349
53377,0.0,False,0.5170840144438952
53378,0.0,False,0.5070849673181321
53379,0.8938485942728798,False,0.5060308178912396
53380,0.9994001263797119,True,0.5110687008032282
53381,0.9998737302062821,True,0.5162886554386243
53382,0.5407100855031529,False,0.5119377523178715
53383,0.029224416336148203,False,0.5061184561478996
53384,0.4643818802202957,False,0.5087260020372686
53385,0.14481413461649467,False,0.5064348543834336
53386,0.999788619697311,True,0.5153882335415302
53387,0.9174783444792256,False,0.5188212286529892
53388,0.2811538410256068,False,0.5143025327561109
53389,0.42777862602918937,False,0.5135323293049457
53390,0.0454358,False,0.5115485616382791
53391,0.6031184785276156,False,0.5084229454235553
53392,0.5217391869565745,False,0.506401186293121
53393,0.8781388,False,0.5140296388012954
53394,0.31903013333333335,False,0.5167992217279344
53395,0.2218492,False,0.5127931177279343
53396,0.3211945798405476,False,0.5103134708596732
53397,0.7299094479154847,False,0.5107003150054946
53398,0.5583611333333334,False,0.515554028338828
53399,0.1822511,False,0.513653730338828
53400,0.9271129653054343,False,0.5141392415020938
53401,0.011392433333333334,False,0.51332249763347
53402,0.4095034,False,0.5129694826334701
53403,0.9998701934227893,True,0.5204687063082184
53404,0.8698996742363517,False,0.5271889343839152
53405,0.11927836666666666,False,0.5207456063839152
53406,0.9287956333333334,False,0.5271640143839151
53407,0.9116821909928379,False,0.5263809429605102
53408,0.4974120975846244,False,0.5223166706030231
53409,0.027807866666666667,False,0.5194000042696898
53410,0.6490272915165008,False,0.5228322065181882
53411,0.7958443666666667,False,0.5288701768426362
53412,0.30932486666666664,False,0.5306614486274577
53413,0.9259556709539801,False,0.5324619012266699
53414,0.0,False,0.5279294087660173
53415,0.0,False,0.525308576297558
53416,0.6966562636504241,False,0.5233366315729082
53417,0.3164817548344864,False,0.5165062144545864
53418,0.0,False,0.5116070444150429
53419,0.7701882224204709,False,0.5192123282157557
53420,0.19626629815899532,False,0.5122346175306789
53421,0.2644738550969424,False,0.5094383941809444
53422,0.9994302666666667,True,0.5179174282985137
53423,0.0055684,False,0.5115189485503888
53424,0.9995388666666667,True,0.5161763829084868
53425,0.8168309666666667,False,0.5143474604612798
53426,0.20565333333333333,False,0.5064050494006664
53427,0.0,False,0.5047903405350417
53428,0.9994846032848923,True,0.5055796669012239
53429,0.12766822341261597,False,0.4968573358020167
53430,0.5006689872460668,False,0.499803931689587
53431,0.9998020329571959,True,0.49980588535629444
53432,0.1626881,False,0.49324719468962785
53433,0.7343485333333334,False,0.5000494925533971
53434,0.9153086,False,0.5064279562970829
53435,0.4440039,False,0.5098096895404263
53436,0.43406813333333333,False,0.5046199350836128
53437,0.23169943333333334,False,0.5063056891658592
53438,0.6129984,False,0.5024407281800132
53439,0.5876704666666667,False,0.5012251101800131
53440,0.25797,False,0.5011010035133464
53441,0.1766216289793017,False,0.4937141008031395
53442,0.8986080666666667,False,0.5011526809374094
53443,0.1490433,False,0.4976399967677294
53444,0.8019110005746055,False,0.49566493680547075
53445,0.6830592,False,0.5024955288054708
53446,0.3393732,False,0.4958899801044421
53447,0.914769105364722,False,0.4999821114914226
53448,0.04646401003307603,False,0.49829396692508665
53449,0.12226928482803126,False,0.4911562864400337
53450,0.3146402,False,0.49177519320579655
53451,0.9980612,True,0.4987774695391299
53452,0.04849676666666667,False,0.4962853678724632
53453,0.9999694701876383,True,0.5023556922410062
53454,0.7435705273324922,False,0.5045336901809978
53455,0.9998678,True,0.5045709941809978
53456,0.5286266038786875,False,0.49986142255311805
53457,0.6700319586964948,False,0.49990793780674964
53458,0.19294963333333334,False,0.4975041254734163
53459,0.5274432816979113,False,0.5019220839709018
53460,0.07937290741471359,False,0.49815713330499184
53461,0.9994174,True,0.5057344282195818
53462,0.9997803478236835,True,0.5136920888975918
53463,0.9996426329878786,True,0.518565472671866
53464,0.0614208,False,0.5158168553651001
53465,0.6914719443130449,False,0.5135792980401064
53466,0.09645026666666667,False,0.5127306734835563
53467,0.514386,False,0.5104336962307974
53468,0.09123246666666666,False,0.501352479594702
53469,0.18671773333333333,False,0.49740751959470186
53470,0.7783731480457333,False,0.498231091741826
53471,0.9996494824330081,True,0.5074406428994894
53472,0.9323501745506174,False,0.5100447779783289
53473,0.9993096986884276,True,0.5175818785790175
53474,0.13483646666666665,False,0.5155945172456843
53475,0.5746055022729696,False,0.5203655895311043
53476,0.04595760956043559,False,0.510826057367446
53477,0.9997810333333333,True,0.5208238677007794
53478,0.2981493,False,0.5238053607007793
53479,0.20563880629434642,False,0.516923262820994
53480,0.5659524948889952,False,0.5125887865060869
53481,0.488858,False,0.5074786292040241
53482,0.2923792,False,0.5049953203489925
53483,0.5740579,False,0.5104436551856311
53484,0.8269503333333333,False,0.5140693397167615
53485,0.31851302797181447,False,0.5158063286503146
53486,0.46077219136903175,False,0.5104161643670317
53487,0.5671859053162498,False,0.506913239975402
53488,0.26807230933738774,False,0.5067824246585199
53489,0.9994808726082227,True,0.5124994471243102
53490,0.5605346333333333,False,0.5176504354576434
53491,0.38268352379431847,False,0.5154460859103106
53492,0.5583898544971976,False,0.5158125925857168
53493,0.2278754,False,0.5093099585857168
53494,0.4029997,False,0.5101496542523835
53495,0.13271803333333335,False,0.5092583425857168
53496,0.9996188,True,0.5160425847873114
53497,0.1135748,False,0.5098792383081565
53498,0.9278546,False,0.5135741729748231
53499,0.9993718134241912,True,0.5217453801090651
53500,0.5089292360656849,False,0.5175635428166675
53501,0.18417722622407112,False,0.519291390745575
53502,0.6094215892894775,False,0.5212905726384697
53503,0.902608548289575,False,0.5203179561871376
53504,0.0,False,0.5116189594447741
53505,0.9032748259453401,False,0.5194589240375608
53506,0.9996899,True,0.5201678667042274
53507,0.9994950666666667,True,0.5210459954609657
53508,0.2358904,False,0.5184307784851194
53509,0.7568696832456894,False,0.5257213966509098
53510,0.6143102078129982,False,0.5253742258138747
53511,0.1361837150419964,False,0.518777619297628
53512,0.3323901315412499,False,0.5190082719463738
53513,0.8711145666666666,False,0.5184598609035007
53514,0.8938239333333333,False,0.527398100236834
53515,0.2521544666666667,False,0.5299196449035006
53516,0.9995455666666667,True,0.5329485379336631
53517,0.9995482,True,0.5397792023853182
53518,0.9995335445062103,True,0.5497745378303803
53519,0.15055954052223783,False,0.543578251011398
53520,0.30887746666666666,False,0.5447043626964748
53521,0.48408023333333333,False,0.5469004264788386
53522,0.2875589666666667,False,0.5397817134788386
53523,0.20393166666666668,False,0.5417653461455053
53524,0.557694,False,0.5373468974788387
53525,0.0,False,0.529178587812172
53526,0.8861586333333333,False,0.535983640812172
53527,0.07398351156571058,False,0.5367234759278291
53528,0.07048563245325695,False,0.5274334862195127
53529,0.9998366,True,0.5361551699853866
53530,0.9214967666666667,False,0.5403634477795926
53531,0.9993099405097589,True,0.5403585268551182
53532,0.14340223333333332,False,0.5401656681884515
53533,0.20411304972639116,False,0.5348633133523821
53534,0.6935203806190219,False,0.5326454311585723
53535,0.17815486666666666,False,0.529986940825239
53536,0.9987596778412546,True,0.5356338562703181
53537,0.3635584333333333,False,0.5369524462703182
53538,0.7242700830694506,False,0.5380651631010127
53539,0.2181395562898482,False,0.5343698539972445
53540,0.20106266538665996,False,0.5338007806511111
53541,0.29250222242088925,False,0.534959586585527
53542,0.1357289185959364,False,0.5273307951048197
53543,0.9995484813944193,True,0.5358358469187638
53544,0.9999235241125881,True,0.5378159721541437
53545,0.9997107310689204,True,0.5409824874648329
53546,0.3067590488065592,False,0.5406563459528985
53547,0.9271538666666667,False,0.540780193565918
53548,0.3953430475141025,False,0.5442689839407282
53549,0.055837953976688844,False,0.5436046706322147
53550,0.5749603045323369,False,0.5462078716775381
53551,0.18749255623585684,False,0.5381021852398967
53552,0.032240177122630116,False,0.5379396193444563
53553,0.8999656832361025,False,0.536939581474941
53554,0.587199597472458,False,0.5353758721763406
53555,0.18994341545353155,False,0.527276628330876
53556,0.31266529338028587,False,0.5251170152258919
53557,0.34077626666666666,False,0.5218244583055938
53558,0.9071163666666666,False,0.528966125638927
53559,0.999332085551792,True,0.5336850136774658
53560,0.921633,False,0.5421076146033187
53561,0.5754360333333334,False,0.537867800936652
53562,0.07651515037767713,False,0.528635148962192
53563,0.6746331963243166,False,0.5253850545955564
53564,0.0,False,0.5247708465955564
53565,0.24704266666666666,False,0.5203265538190925
53566,0.31935443333333335,False,0.5225555954857591
53567,0.12664033333333333,False,0.5186781388190925
53568,0.99954277980885,True,0.5277612419505143
53569,0.8068010799077105,False,0.5339620754162582
53570,0.999914,True,0.5361774839358008
53571,0.8427836115299924,False,0.5346088252267707
53572,0.1989959190628578,False,0.527275282671893
53573,0.9996850333333334,True,0.5272790360183421
53574,0.840273226805976,False,0.5343334036197352
53575,0.4841254518504217,False,0.5334286031155098
53576,0.7706978333333333,False,0.5406760053532387
53577,0.1684499,False,0.5323626940199054
53578,0.0,False,0.5293812010199054
53579,0.40607886934925286,False,0.5313856016504545
53580,0.05598918558990655,False,0.5262859685574636
53581,0.9997412666666666,True,0.5313948012241302
53582,0.9934048932115545,True,0.5384050581562457
53583,0.050519517466061585,False,0.5331696743309063
53584,0.2672113234950056,False,0.5275722842325231
53585,0.21368893934231808,False,0.5265240433462282
53586,0.4224526,False,0.5261408474325379
53587,0.3008501333333333,False,0.5234774897127087
53588,0.4767037,False,0.5255638036193347
53589,0.13965693333333334,False,0.5169655642265859
53590,0.6072867333333334,False,0.5174330852265859
53591,0.8358357333333334,False,0.521964607321976
53592,0.621743700609688,False,0.5225981457831009
53593,0.20630319044264808,False,0.5223824236875274
53594,0.12079935620138035,False,0.5195604202495412
53595,0.7456901005669261,False,0.5256901409218773
53596,0.42522395757174913,False,0.5199461924975947
53597,0.1585646,False,0.5203960904975946
53598,0.9999719333333333,True,0.521117263830928
53599,0.9994492378192695,True,0.5211180380748788
53600,0.4889219295137944,False,0.5209179650093598
53601,0.057224129296584034,False,0.519648434040085
